run_index,rho_index,rho,torflux,electron_model,species_name,charge,mass_mp,density_physical,temperature_physical,reference_species_name,reference_species_index,reference_density_physical,reference_temperature_physical,density_normalized_to_ref_ion,temperature_normalized_to_ref_ion,gradient_coordinate,gradient_scale,fprim_used,tprim_used,fprim_if_interpreted_per_torflux,tprim_if_interpreted_per_torflux,tau_e_used,Er_input
0,1,0.02,0.0004,adiabatic,D,1.0,2.0,1.36825,12.455212,D,1,1.36825,12.455212,1.0,1.0,rho,1.0,2.282618538629322e-13,0.03845652922449716,5.706546346573305e-12,0.961413230612429,1.0,0.04129743612432222
0,1,0.02,0.0004,adiabatic,T,1.0,3.0,1.36825,12.455212,D,1,1.36825,12.455212,1.0,1.0,rho,1.0,2.282618538629322e-13,0.03845652922449716,5.706546346573305e-12,0.961413230612429,1.0,0.04129743612432222
1,2,0.04,0.0016,adiabatic,D,1.0,2.0,1.3682499999999875,12.440847999999999,D,1,1.3682499999999875,12.440847999999999,1.0,1.0,rho,1.0,1.2962964035523328e-11,0.07700194089227352,1.620370504440416e-10,0.962524261153419,1.0,0.10052195594109761
1,2,0.04,0.0016,adiabatic,T,1.0,3.0,1.3682499999999875,12.440847999999999,D,1,1.3682499999999875,12.440847999999999,1.0,1.0,rho,1.0,1.2962964035523328e-11,0.07700194089227352,1.620370504440416e-10,0.962524261153419,1.0,0.10052195594109761
2,3,0.06,0.0036,adiabatic,D,1.0,2.0,1.3682499999992905,12.416908,D,1,1.3682499999992905,12.416908,1.0,1.0,rho,1.0,2.2994672832510332e-10,0.11572580388549625,1.9162227360425277e-09,0.9643816990458021,1.0,0.18257623456327127
2,3,0.06,0.0036,adiabatic,T,1.0,3.0,1.3682499999992905,12.416908,D,1,1.3682499999992905,12.416908,1.0,1.0,rho,1.0,2.2994672832510332e-10,0.11572580388549625,1.9162227360425277e-09,0.9643816990458021,1.0,0.18257623456327127
3,4,0.08,0.0064,adiabatic,D,1.0,2.0,1.3682499999874025,12.383392,D,1,1.3682499999874025,12.383392,1.0,1.0,rho,1.0,2.130744469752699e-09,0.15471907113285965,1.3317152935954368e-08,0.9669941945803728,1.0,0.2932643356270237
3,4,0.08,0.0064,adiabatic,T,1.0,3.0,1.3682499999874025,12.383392,D,1,1.3682499999874025,12.383392,1.0,1.0,rho,1.0,2.130744469752699e-09,0.15471907113285965,1.3317152935954368e-08,0.9669941945803728,1.0,0.2932643356270237
4,5,0.1,0.010000000000000002,adiabatic,D,1.0,2.0,1.368249999882675,12.340300000000001,D,1,1.368249999882675,12.340300000000001,1.0,1.0,rho,1.0,1.3043085722586056e-08,0.19407479986762866,6.521542861293028e-08,0.9703739993381433,1.0,0.4393693362340736
4,5,0.1,0.010000000000000002,adiabatic,T,1.0,3.0,1.368249999882675,12.340300000000001,D,1,1.368249999882675,12.340300000000001,1.0,1.0,rho,1.0,1.3043085722586056e-08,0.19407479986762866,6.521542861293028e-08,0.9703739993381433,1.0,0.4393693362340736
5,6,0.12,0.0144,adiabatic,D,1.0,2.0,1.3682499992735544,12.287632,D,1,1.3682499992735544,12.287632,1.0,1.0,rho,1.0,5.986397333401783e-08,0.2338889066569294,2.494332222250743e-07,0.9745371110705392,1.0,0.6287176928379067
5,6,0.12,0.0144,adiabatic,T,1.0,3.0,1.3682499992735544,12.287632,D,1,1.3682499992735544,12.287632,1.0,1.0,rho,1.0,5.986397333401783e-08,0.2338889066569294,2.494332222250743e-07,0.9745371110705392,1.0,0.6287176928379067
6,7,0.14,0.019600000000000003,adiabatic,D,1.0,2.0,1.3682499966063197,12.225388,D,1,1.3682499966063197,12.225388,1.0,1.0,rho,1.0,2.2242964714536129e-07,0.2742609703152681,7.943915969477188e-07,0.9795034654116717,1.0,0.8702246390358617
6,7,0.14,0.019600000000000003,adiabatic,T,1.0,3.0,1.3682499966063197,12.225388,D,1,1.3682499966063197,12.225388,1.0,1.0,rho,1.0,2.2242964714536129e-07,0.2742609703152681,7.943915969477188e-07,0.9795034654116717,1.0,0.8702246390358617
7,8,0.16,0.0256,adiabatic,D,1.0,2.0,1.3682499870999798,12.153568,D,1,1.3682499870999798,12.153568,1.0,1.0,rho,1.0,7.033953446367036e-07,0.3152950972073256,2.1981104519896988e-06,0.9852971787728926,1.0,1.1739144218941255
7,8,0.16,0.0256,adiabatic,T,1.0,3.0,1.3682499870999798,12.153568,D,1,1.3682499870999798,12.153568,1.0,1.0,rho,1.0,7.033953446367036e-07,0.3152950972073256,2.1981104519896988e-06,0.9852971787728926,1.0,1.1739144218941255
8,9,0.18,0.0324,adiabatic,D,1.0,2.0,1.3682499581094931,12.072172,D,1,1.3682499581094931,12.072172,1.0,1.0,rho,1.0,1.9594515858756267e-06,0.3571008652938161,5.442921071876741e-06,0.9919468480383782,1.0,1.550908899195186
8,9,0.18,0.0324,adiabatic,T,1.0,3.0,1.3682499581094931,12.072172,D,1,1.3682499581094931,12.072172,1.0,1.0,rho,1.0,1.9594515858756267e-06,0.3571008652938161,5.442921071876741e-06,0.9919468480383782,1.0,1.550908899195186
9,10,0.2,0.04000000000000001,adiabatic,D,1.0,2.0,1.3682498798591998,11.9812,D,1,1.3682498798591998,11.9812,1.0,1.0,rho,1.0,4.928262782755155e-06,0.39979436567232796,1.2320656956887888e-05,0.9994859141808199,1.0,2.0133779954579545
9,10,0.2,0.04000000000000001,adiabatic,T,1.0,3.0,1.3682498798591998,11.9812,D,1,1.3682498798591998,11.9812,1.0,1.0,rho,1.0,4.928262782755155e-06,0.39979436567232796,1.2320656956887888e-05,0.9994859141808199,1.0,2.0133779954579545
10,11,0.22,0.0484,adiabatic,D,1.0,2.0,1.3682496883857058,11.880652000000001,D,1,1.3682496883857058,11.880652000000001,1.0,1.0,rho,1.0,1.1396666614871265e-05,0.4434993634184963,2.590151503379833e-05,1.0079530986784007,1.0,2.574445806287153
10,11,0.22,0.0484,adiabatic,T,1.0,3.0,1.3682496883857058,11.880652000000001,D,1,1.3682496883857058,11.880652000000001,1.0,1.0,rho,1.0,1.1396666614871265e-05,0.4434993634184963,2.590151503379833e-05,1.0079530986784007,1.0,2.574445806287153
11,12,0.24,0.0576,adiabatic,D,1.0,2.0,1.368249256119833,11.770527999999999,D,1,1.368249256119833,11.770527999999999,1.0,1.0,rho,1.0,2.456841992870551e-05,0.48834860339728436,5.118420818480315e-05,1.0173929237443424,1.0,3.2480467976787013
11,12,0.24,0.0576,adiabatic,T,1.0,3.0,1.368249256119833,11.770527999999999,D,1,1.368249256119833,11.770527999999999,1.0,1.0,rho,1.0,2.456841992870551e-05,0.48834860339728436,5.118420818480315e-05,1.0173929237443424,1.0,3.2480467976787013
12,13,0.26,0.06760000000000001,adiabatic,D,1.0,2.0,1.36824834375705,11.650827999999999,D,1,1.36824834375705,11.650827999999999,1.0,1.0,rho,1.0,4.9904122217725444e-05,0.5344852915838629,9.596946580331816e-05,1.0278563299689671,1.0,4.048727606292311
12,13,0.26,0.06760000000000001,adiabatic,T,1.0,3.0,1.36824834375705,11.650827999999999,D,1,1.36824834375705,11.650827999999999,1.0,1.0,rho,1.0,4.9904122217725444e-05,0.5344852915838629,9.596946580331816e-05,1.0278563299689671,1.0,4.048727606292311
13,14,0.28,0.07840000000000001,adiabatic,D,1.0,2.0,1.3682465248714348,11.521552,D,1,1.3682465248714348,11.521552,1.0,1.0,rho,1.0,9.632189862518459e-05,0.5820647885666617,0.0001720033904021153,1.039401408154753,1.0,4.99139142838134
13,14,0.28,0.07840000000000001,adiabatic,T,1.0,3.0,1.3682465248714348,11.521552,D,1,1.3682465248714348,11.521552,1.0,1.0,rho,1.0,9.632189862518459e-05,0.5820647885666617,0.0001720033904021153,1.039401408154753,1.0,4.99139142838134
14,15,0.3,0.09,adiabatic,D,1.0,2.0,1.3682430720760752,11.382700000000002,D,1,1.3682430720760752,11.382700000000002,1.0,1.0,rho,1.0,0.0001778649998991355,0.6312565596422104,0.0002964416664985592,1.0520942660703507,1.0,6.090983887534137
14,15,0.3,0.09,adiabatic,T,1.0,3.0,1.3682430720760752,11.382700000000002,D,1,1.3682430720760752,11.382700000000002,1.0,1.0,rho,1.0,0.0001778649998991355,0.6312565596422104,0.0002964416664985592,1.0520942660703507,1.0,6.090983887534137
15,16,0.32,0.1024,adiabatic,D,1.0,2.0,1.368236790379343,11.234272,D,1,1.368236790379343,11.234272,1.0,1.0,rho,1.0,0.00031596171949654916,0.6822464357012805,0.0004936901867133581,1.0660100557832508,1.0,7.3621215678018865
15,16,0.32,0.1024,adiabatic,T,1.0,3.0,1.368236790379343,11.234272,D,1,1.368236790379343,11.234272,1.0,1.0,rho,1.0,0.00031596171949654916,0.6822464357012805,0.0004936901867133581,1.0660100557832508,1.0,7.3621215678018865
16,17,0.34,0.11560000000000002,adiabatic,D,1.0,2.0,1.3682257796880004,11.076267999999999,D,1,1.3682257796880004,11.076267999999999,1.0,1.0,rho,1.0,0.0005424240252507317,0.7352392515441295,0.0007976823900746054,1.0812341934472491,1.0,8.818667034285244
16,17,0.34,0.11560000000000002,adiabatic,T,1.0,3.0,1.3682257796880004,11.076267999999999,D,1,1.3682257796880004,11.076267999999999,1.0,1.0,rho,1.0,0.0005424240252507317,0.7352392515441295,0.0007976823900746054,1.0812341934472491,1.0,8.818667034285244
17,18,0.36,0.1296,adiabatic,D,1.0,2.0,1.3682071041211017,10.908688000000001,D,1,1.3682071041211017,10.908688000000001,1.0,1.0,rho,1.0,0.0009033542281784435,0.7904619441469691,0.0012546586502478383,1.097863811315235,1.0,10.473257053661328
17,18,0.36,0.1296,adiabatic,T,1.0,3.0,1.3682071041211017,10.908688000000001,D,1,1.3682071041211017,10.908688000000001,1.0,1.0,rho,1.0,0.0009033542281784435,0.7904619441469691,0.0012546586502478383,1.097863811315235,1.0,10.473257053661328
18,19,0.38,0.1444,adiabatic,D,1.0,2.0,1.3681763408794936,10.731532,D,1,1.3681763408794936,10.731532,1.0,1.0,rho,1.0,0.0014641541928632762,0.8481672138042882,0.0019265186748201003,1.1160094918477477,1.0,12.336793759617283
18,19,0.38,0.1444,adiabatic,T,1.0,3.0,1.3681763408794936,10.731532,D,1,1.3681763408794936,10.731532,1.0,1.0,rho,1.0,0.0014641541928632762,0.8481672138042882,0.0019265186748201003,1.1160094918477477,1.0,12.336793759617283
19,20,0.4,0.16000000000000003,adiabatic,D,1.0,2.0,1.3681269758208001,10.544799999999999,D,1,1.3681269758208001,10.544799999999999,1.0,1.0,rho,1.0,0.0023158596271013465,0.9086378774495785,0.002894824533876683,1.135797346811973,1.0,14.417911543912833
