index,rho_index,rho,torflux,Er,run_dir,config_path,output_prefix,geometry_file
0,1,0.02,0.0004,0.04129743612432222,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_001_r0p0200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_001_r0p0200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_001_r0p0200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_001_r0p0200/wout_HSX_QHS_vacuum_ns201.eik.nc
1,2,0.04,0.0016,0.10052195594109761,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_002_r0p0400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_002_r0p0400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_002_r0p0400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_002_r0p0400/wout_HSX_QHS_vacuum_ns201.eik.nc
2,3,0.06,0.0036,0.18257623456327127,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_003_r0p0600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_003_r0p0600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_003_r0p0600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_003_r0p0600/wout_HSX_QHS_vacuum_ns201.eik.nc
3,4,0.08,0.0064,0.2932643356270237,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_004_r0p0800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_004_r0p0800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_004_r0p0800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_004_r0p0800/wout_HSX_QHS_vacuum_ns201.eik.nc
4,5,0.1,0.010000000000000002,0.4393693362340736,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_005_r0p1000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_005_r0p1000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_005_r0p1000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_005_r0p1000/wout_HSX_QHS_vacuum_ns201.eik.nc
5,6,0.12,0.0144,0.6287176928379067,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_006_r0p1200,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_006_r0p1200/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_006_r0p1200/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_006_r0p1200/wout_HSX_QHS_vacuum_ns201.eik.nc
6,7,0.14,0.019600000000000003,0.8702246390358617,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_007_r0p1400,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_007_r0p1400/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_007_r0p1400/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_007_r0p1400/wout_HSX_QHS_vacuum_ns201.eik.nc
7,8,0.16,0.0256,1.1739144218941255,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_008_r0p1600,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_008_r0p1600/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_008_r0p1600/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_008_r0p1600/wout_HSX_QHS_vacuum_ns201.eik.nc
8,9,0.18,0.0324,1.550908899195186,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_009_r0p1800,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_009_r0p1800/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_009_r0p1800/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_009_r0p1800/wout_HSX_QHS_vacuum_ns201.eik.nc
9,10,0.2,0.04000000000000001,2.0133779954579545,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_010_r0p2000,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_010_r0p2000/input.toml,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_010_r0p2000/run,/home/exouser/NEOPAX/examples/outputs/spectrax_test_hsx_nx96/runs/rho_010_r0p2000/wout_HSX_QHS_vacuum_ns201.eik.nc
